kind	pmid	year	first_author	sentence
purity	40930745	2025	Li Z	To generate CAR-Vδ1 T cells, enriched Vδ1 T cells (≥95% purity) were transduced with a retrovirus-based PSCA CAR construct (figure 2A), previously validated for its PSCA-specific antitumor efficacy in CAR-NK cells and CAR-macrophages.43 46 To assess the PSCA CAR-dependent cytotoxicity against pancreatic cancer (PC) cells in vitro, we selected PSCA-high expressing (PSCAhigh) tumor cells (Capan-1 and MIA PaCa-2) and PSCA-low expressing (PSCAlow) tumor cells (PANC-1) for functional validation (figure 2B).
purity	40930745	2025	Li Z	Prior to co-culture with PC cells, the purity of PSCA CAR-Vδ1 T cell exceeded 95% and CAR expression. as determined by expression of the tEGFR marker, ranged from 40-60% across all donors (figure 2C and D, online supplemental figure 2A).
et	40930745	2025	Li Z	(F) Cytotoxicity of PSCA CAR-Vδ1 T cells against PSCAhigh Capan-1 cells and PSCAhigh MIA PaCa-2 cells and PSCAlow PANC-1 cells at E:T ratio of 2:1, 1:1, and 1:2 measured after 24 hours co-culture (n=4); ns, not significant. p>0.05, *p<0.05, **p<0.01 (unpaired t test).
et	40930745	2025	Li Z	(H) Killing assay was performed using a real-time cytotoxicity assay with an E:T ratio of 1:1 (4,000 PSCA CAR-Vδ1 T or PSCA CAR-Vδ2 T or PSCA CAR-αβ T effector cells to 4000 Capan-1 cells added at each of the three indicated intervals) and presented as the growth index of the residual Capan-1 cells (n=3).
et	40930745	2025	Li Z	(F) Cytotoxicity of PSCA CAR-Vδ1 T cells against PSCAhigh Capan-1 cells and PSCAhigh MIA PaCa-2 cells and PSCAlow PANC-1 cells at E:T ratio of 2:1, 1:1, and 1:2 measured after 24 hours co-culture (n=4); ns, not significant. p>0.05, *p<0.05, **p<0.01 (unpaired t test).
et	40930745	2025	Li Z	(H) Killing assay was performed using a real-time cytotoxicity assay with an E:T ratio of 1:1 (4,000 PSCA CAR-Vδ1 T or PSCA CAR-Vδ2 T or PSCA CAR-αβ T effector cells to 4000 Capan-1 cells added at each of the three indicated intervals) and presented as the growth index of the residual Capan-1 cells (n=3).
purity	40930745	2025	Li Z	Freshly isolated PBMCs were either cryopreserved in 90% FBS with 10% dimethyl sulfoxide (DMSO) for future use or resuspended at a density of 4×10⁶ cells/mL in Vδ1 T cell expansion medium.
purity	40930745	2025	Li Z	An additional PBMC aliquot was resuspended in Vδ2 T cell expansion medium, composed of RPMI 1640 with 10% FBS (v/v), 1% penicillin/streptomycin, 1% MEM NEAA, 10 mM HEPES, 1 mM sodium pyruvate, 50 µM β-ME, 2.5 µg/mL Plasmocin Prophylactic, 200 IU/mL IL-2, and 5 µM zoledronic acid monohydrate, also at 4×10⁶ cells/mL.
et	40930745	2025	Li Z	To evaluate T cell–mediated tumor cell death, GFP+ Capan-1 tumor cells (5,000 cells per well) were co-cultured for 24 hours with either mock or PSCA CAR-engineered Vδ1, Vδ2, or αβ T effector cells at varying E:T ratios (1:2, 1:1, 2:1; n=3 donors).
purity	39493452	2024	King LA	Purity of Vγ9Vδ2 T-cells used in experiments was ≥95%.
purity	39493452	2024	King LA	As shown in Supplementary Figure S1A , the Vγ9Vδ2 T-cell frequency varied substantially between individuals and was significantly higher in healthy donor compared to cancer patient PBMC (3.5 ± 0.3% versus 2.2 ± 0.4% of total T cells; mean ± SEM, P = 0.01).
purity	39493452	2024	King LA	Of interest, the frequency of Vγ9Vδ2 T-cells was comparable in cancer patients and healthy donors with age ≥ 39 yr (Vγ9Vδ2 T-cell frequency 2.0 ± 1.9% versus 2.3 ± 3.3% of total T cells in healthy donors ≥ 39 yr and cancer patients ≥ 39 yr respectively; mean ± SEM;
purity	39493452	2024	King LA	All six constructs bound with similar EC50 values of 0.2-0.5 nM to Vγ9Vδ2 T-cells ( Figure 2B ) and supported significant Vγ9Vδ2 T-cell enrichment (median 20.6-58.6% of total T cells, versus 2.9% in IL-2 control) and expansion (median 12.2-32.4 fold expansion, versus 1.4 fold in IL-2 control) when added at a concentration of 1 nM (TAA-Vδ2hi-lo bsVHH) or 100 nM (TAA-Vδ2hi-lo bsVHH-Fc) to healthy donor derived PBMC for 8 days (optimal concentrations determined by titration, not shown), illustrating that the ability to induce Vγ9Vδ2 T-cell expansion was retained in these molecular formats ( Figure 2C ).
purity	39493452	2024	King LA	(B–E) Vγ9Vδ2 T-cell CD25 expression (A; n=4-12), CD107a expression (B; n=4-12), specific tumor cell lysis (C; n=4-12) and levels of IL-2, TNF and IFN-γ (pg/ml, D; n=4-5) in 24hr co-cultures of SW480 (EGFR+), 22Rv1 (PSMA+) or MM.1s.CD1d (CD1d+) tumor cells with Vγ9Vδ2 T-cells enriched (purity > 60%) from 8 day cultures of healthy donor PBMC in the presence or absence of 1 nM TAA-Vδ2hi-lo bsVHH, 100 nM TAA-Vδ2hi-lo bsVHH-Fc or 10 µM pamidronate (1:1 E:T ratio).
purity	39493452	2024	King LA	(B–E) Vγ9Vδ2 T-cell CD25 expression (A; n=4-12), CD107a expression (B; n=4-12), specific tumor cell lysis (C; n=4-12) and levels of IL-2, TNF and IFN-γ (pg/ml, D; n=4-5) in 24hr co-cultures of SW480 (EGFR+), 22Rv1 (PSMA+) or MM.1s.CD1d (CD1d+) tumor cells with Vγ9Vδ2 T-cells enriched (purity > 60%) from 8 day cultures of healthy donor PBMC in the presence or absence of 1 nM TAA-Vδ2hi-lo bsVHH, 100 nM TAA-Vδ2hi-lo bsVHH-Fc or 10 µM pamidronate (1:1 E:T ratio).
purity	39493452	2024	King LA	Enrichment (55.9 ± 33.2%; median ± IQR) and expansion (69.8 ± 79.5 fold; median ± IQR) was most pronounced with the CD1d-Vδ2hi-lo bsVHH and less striking when the Fc domain was connected to this bsVHH.
purity	39493452	2024	King LA	At baseline, most Vγ9Vδ2 T-cells in healthy donor PBMC had a central memory (CD27+CD45RA-, 47.1 ± 4.5%; mean ± SEM) phenotype with naïve (CD27+CD45RA+, 23.6 ± 4.2%; mean ± SEM), effector memory (CD27- CD45RA-, 17.1 ± 4.6%; mean ± SEM) and terminally differentiated (CD27-CD45RA+, 12.1 ± 1.9%; mean ± SEM) Vγ9Vδ2 T-cell populations representing smaller fractions ( Figure 4B ).
purity	39493452	2024	King LA	When compared to Vγ9Vδ2 T-cells in healthy donor PBMC, the proportion of central memory Vγ9Vδ2 T-cells was increased in cancer patient PBMC at baseline (72.2 ± 6.8% versus 47.1 ± 4.4% in healthy donors; mean ± SEM, P = 0.001; unpaired t test).
purity	39493452	2024	King LA	This was accompanied by a lower proportion of Vγ9Vδ2 T-cells with a naïve phenotype (9.7 ± 2.6% versus 23.6 ± 4.2% in healthy donors; mean ± SEM, P = 0.02; unpaired t test), which may suggest their priming and involvement in the antitumor immune response ( Figure 4C ).
purity	39493452	2024	King LA	CD1d-Vδ2hi-lo bsVHH expanded Vγ9Vδ2 T-cells isolated from spleen, liver and lungs all expressed a central or effector memory phenotype, whereas 4.8% (± 1.0; mean ± SEM) of the Vγ9Vδ2 T-cells in peripheral blood retained a naïve phenotype ( Figure 5D ).
purity	35136603	2022	Nishimoto KP	The large‐scale manufacturing process resulted in an average of a 23 983‐fold expansion (range 9569–34 321) of Vδ1 γδ T cells (Figure 2c), of which approximately 64% (range 40–86%) expressed the CD20 CAR (Figure 2d).
purity	35136603	2022	Nishimoto KP	During the expansion process, the average percentage of Vδ1 γδ T cells at Day 0 of culture was 0.6% (range 0.3–1.0%) and increased to 77% (range 68–84%) at Day 14 prior to αβ T‐cell depletion (Figure 2e).
purity	35136603	2022	Nishimoto KP	Flow cytometric analyses of three donor final cell products showed that, on average, 93% are Vδ1+ γδ T cells, 0.2% are Vδ2+ γδ T cells, 0.9% are Vδ1−Vδ2− γδ T cells, 1.8% are NK cells, and 0.03% are αβ T cells (Figure 2f).
purity	35136603	2022	Nishimoto KP	33 Phenotypic analysis of cell products from three donors revealed that > 50% of CD20 CAR+ Vδ1 γδ T cells possess a naïve‐like T‐cell memory phenotype, as they co‐express markers associated with both naïve (CD27, CD45RA and CD62L) and memory T cells (CD95 and CD45RO) (Figure 4a and b).
et	35136603	2022	Nishimoto KP	Cytotoxic potentials of untransduced Vδ1 γδ T cells, CD20 CAR‐transduced Vδ1 γδ T cells (71.5% CAR+) and CD20 CAR‐transduced αβ T cells (68% CAR+), all derived from the same healthy donor, were evaluated against CD20+ target cells in a 48‐h IncuCyte Immune Cell Killing Assay, in which T cells were co‐cultured with NucR‐expressing Raji or Mino target cells at E:T ratios of 10:1, 3:3:1 and 1.1:1.
purity	35136603	2022	Nishimoto KP	Cytotoxic potentials of untransduced Vδ1 γδ T cells, CD20 CAR‐transduced Vδ1 γδ T cells (71.5% CAR+) and CD20 CAR‐transduced αβ T cells (68% CAR+), all derived from the same healthy donor, were evaluated against CD20+ target cells in a 48‐h IncuCyte Immune Cell Killing Assay, in which T cells were co‐cultured with NucR‐expressing Raji or Mino target cells at E:T ratios of 10:1, 3:3:1 and 1.1:1.
et	35136603	2022	Nishimoto KP	Cytotoxic potentials of untransduced Vδ1 γδ T cells, CD20 CAR‐transduced Vδ1 γδ T cells (71.5% CAR+) and CD20 CAR‐transduced αβ T cells (68% CAR+), all derived from the same healthy donor, were evaluated against CD20+ target cells in a 48‐h IncuCyte Immune Cell Killing Assay, in which T cells were co‐cultured with NucR‐expressing Raji or Mino target cells at E:T ratios of 10:1, 3:3:1 and 1.1:1.
purity	35136603	2022	Nishimoto KP	Cytotoxic potentials of untransduced Vδ1 γδ T cells, CD20 CAR‐transduced Vδ1 γδ T cells (71.5% CAR+) and CD20 CAR‐transduced αβ T cells (68% CAR+), all derived from the same healthy donor, were evaluated against CD20+ target cells in a 48‐h IncuCyte Immune Cell Killing Assay, in which T cells were co‐cultured with NucR‐expressing Raji or Mino target cells at E:T ratios of 10:1, 3:3:1 and 1.1:1.
et	35136603	2022	Nishimoto KP	Cytotoxic potential was assessed at a 1:2 E:T ratio in a 120‐h cytotoxicity assay in which CD20 CAR+ Vδ1 γδ T cells were co‐cultured with NucR‐expressing Raji cells ± 20 IU of human IL‐2.
et	35136603	2022	Nishimoto KP	Cytotoxic potential was assessed at a 1:2 E:T ratio in a 120‐h cytotoxicity assay in which CD20 CAR+ Vδ1 γδ T cells were co‐cultured with NucR‐expressing Raji cells ± 20 IU of human IL‐2.
purity	35136603	2022	Nishimoto KP	Phenotypic analysis of clinical‐scale cell product revealed that 79% of CD20 CAR+ Vδ1 γδ T cells displayed the desirable, naïve‐like T‐cell memory phenotype (Figure 8a).
purity	35136603	2022	Nishimoto KP	(b) Cytotoxic potential of, and IFN‐γ production by, clinical‐scale CD20 CAR+ Vδ1 γδ T cells (49% CAR+) against Raji cells in an 18‐h cytotoxicity assay.
et	35136603	2022	Nishimoto KP	Cytotoxic potential was assessed at a 1:2 E:T ratio in a 120‐h cytotoxicity assay in which CD20 CAR+ Vδ1 γδ T‐cell effectors were co‐cultured with NucR‐expressing Raji cells in the presence or absence of 20 IU of human IL‐2.
purity	35136603	2022	Nishimoto KP	(b) Cytotoxic potential of, and IFN‐γ production by, clinical‐scale CD20 CAR+ Vδ1 γδ T cells (49% CAR+) against Raji cells in an 18‐h cytotoxicity assay.
et	35136603	2022	Nishimoto KP	Cytotoxic potential was assessed at a 1:2 E:T ratio in a 120‐h cytotoxicity assay in which CD20 CAR+ Vδ1 γδ T‐cell effectors were co‐cultured with NucR‐expressing Raji cells in the presence or absence of 20 IU of human IL‐2.
purity	35136603	2022	Nishimoto KP	The Vδ1 γδ T‐cell subset, which represents less than 1% of PBMCs, 24 underwent a > 20 000‐fold expansion during the manufacturing process.
et	35136603	2022	Nishimoto KP	For the long‐term cytotoxicity assays, CD20 CAR+ Vδ1 γδ T cells were co‐cultured with NucR‐expressing Raji cells at a fixed 1:2 ratio ±20 IU of human IL‐2 or with NucR‐expressing Raji or Mino cells at titrated E:T ratios.
purity	36162920	2022	Sánchez Martínez D	CD123CAR transduction/expression did not impact γδ TCR+ and Vδ1+ T cell percentages, which were ~97% and ~70%, respectively, as in the original ‘naked’ DOT product.10 14 Likewise, total and Vδ1+ T-cell numbers at the end of the process were similar for mock-DOTs and CAR-DOTs (figure 1C).
et	36162920	2022	Sánchez Martínez D	(C) Absolute counts of alive eFluor+CD123+ AML blasts measured by FACS in 48-hour cytotoxicity assays at 1:1/2:1 E:T ratios.
et	36162920	2022	Sánchez Martínez D	(C) Absolute counts of alive eFluor+CD123+ AML blasts measured by FACS in 48-hour cytotoxicity assays at 1:1/2:1 E:T ratios.
purity	36685546	2022	van Diest E	After production and purification, a sample of the γδECTO-αCD3G4S was analyzed by SEC ( Figure 4C ), showing an increase in the relative amount of dimeric γδECTO-αCD3G4S to over 50% of the total protein.
purity	34916256	2021	Makkouk A	GPC-3.CAR/sIL-15 Vδ1 T cells expanded from PBMCs on average 20,000-fold and routinely reached >80% purity.
et	34916256	2021	Makkouk A	For the short-term cytotoxicity assays, GPC-3.CAR, GPC-3.CAR/sIL-15, non-targeting control CAR/sIL-15 (NT.CAR/sIL15) Vδ1 T cells and/or untransduced (UT) Vδ1 T cells were co-cultured for 18–24 hours with RFluc-expressing tumor target cells at titrated effector:target (E:T) ratios in triplicate in 96 well plates in RPMI 1640 medium (Gibco) supplemented with 10% HyClone FBS (Cytiva).
purity	34916256	2021	Makkouk A	For the short-term cytotoxicity assays, GPC-3.CAR, GPC-3.CAR/sIL-15, non-targeting control CAR/sIL-15 (NT.CAR/sIL15) Vδ1 T cells and/or untransduced (UT) Vδ1 T cells were co-cultured for 18–24 hours with RFluc-expressing tumor target cells at titrated effector:target (E:T) ratios in triplicate in 96 well plates in RPMI 1640 medium (Gibco) supplemented with 10% HyClone FBS (Cytiva).
purity	34916256	2021	Makkouk A	The following day, CAR Vδ1 T cell effectors were co-cultured with the NucR-expressing PLC/PRF/5 cells at a 2.5:1 E:T ratio in RPMI 1640 medium (Gibco) supplemented with 10% HyClone FBS (Cytiva).
purity	34916256	2021	Makkouk A	GPC-3.CAR and GPC-3.CAR/sIL-15 Vδ1 T cells were co-cultured for 24 hours with HepG2 or PLC/PRF/5 cells at a 2:1 E:T ratio in RPMI 1640 medium (Gibco) supplemented with 10% HyClone FBS (Cytiva).
purity	34916256	2021	Makkouk A	Flow cytometric analyses throughout expansion showed the median starting Vδ1 was 0.36% (range 0.02%–0.71%), increased to 72.4% (range 35.3%–92.6%), and reached approximately 90% (range 83.3%–96.2%) in final culture following αβ T cell depletion.
purity	34916256	2021	Makkouk A	Approximately 30% (range 13.9%–59.3%) of expanded Vδ1 T cells expressed GPC-3.CAR/sIL15 (figure 1E).
et	34916256	2021	Makkouk A	Notably, significant increases in cytotoxicity were observed with the GPC-3.CAR and GPC-3.CAR/sIL15 compared with the NT.CAR/sIL-15 or UT controls across all E:T ratios tested, with cytotoxicity ranging from 14.5% to 30.6% at a 2:1 E:T, 42% to 64.8% at a 7:1 E:T and 73.5% to 93.5% at a 20:1 E:T.
et	34916256	2021	Makkouk A	(A) Cytotoxic potential of GPC-3.CAR and GPC-3.CAR/sIL-15 Vδ1 T cells against PLC cells in a long-term cytotoxicity assay (2.5:1 E:T ratio).
et	34916256	2021	Makkouk A	(B) Cytotoxic potential of GPC-3.CAR and GPC-3.CAR/sIL-15 Vδ1 T cells against PLC spheroids in a long-term cytotoxicity assay (2:1 E:T ratio).
et	34916256	2021	Makkouk A	(A) Cytotoxic potential of GPC-3.CAR and GPC-3.CAR/sIL-15 Vδ1 T cells against PLC cells in a long-term cytotoxicity assay (2.5:1 E:T ratio).
et	34916256	2021	Makkouk A	(B) Cytotoxic potential of GPC-3.CAR and GPC-3.CAR/sIL-15 Vδ1 T cells against PLC spheroids in a long-term cytotoxicity assay (2:1 E:T ratio).
purity	32462079	2020	Ang WX	To introduce CAR-encoding mRNA into Vγ9Vδ2 T cells, we used a K562 artificial antigen-presenting cell (aAPC)-based method previously established in the lab for the expansion of Vγ9Vδ2 T cells and electroporated the expanded cells.21 RNA electroporation was optimized using the mGFP CAR, with the transfection efficiency reaching 96%, the cell viability being approximately 65%, and the transgene expression lasting for at least 7 days in Vγ9Vδ2 T cells (Figure S1).
et	32462079	2020	Ang WX	Although GFP and NKG2D expression levels on the thawed cells were slightly lower compared to ones on freshly manipulated cells (Figure 2A), the cytolytic activities of fresh and thawed NKG2Dz-modified Vγ9Vδ2 T cells were similar when HCT116-Luc human colorectal cancer and SKOV3-Luc human ovarian cancer cells, the two cell lines used for the following animal experiments were tested, both mediating 100% killing of the tumor cells at E:T ratio of 20:1 (Figure 2B).
purity	32462079	2020	Ang WX	The repeated injections of the NKG2Dz RNA CAR-modified Vγ9Vδ2 T cells resulted in median survival of 57 days, prolonging median survival time by 44% as compared to that in the PBS group (p < 0.0001).
et	32462079	2020	Ang WX	We examined the effects of Zometa pre-treatment on Vγ9Vδ2 T cell- and NKG2Dz RNA CAR-mediated in vitro tumor cell killing at an E:T ratio of 10:1 (Figure 5A).
et	32462079	2020	Ang WX	Delfia EuTDA cytotoxicity assay (3 h EuTDA culturing) was used to assess tumor cell lysis efficiency at an effector to target ratio of 10:1.
et	32462079	2020	Ang WX	Delfia EuTDA cytotoxicity assay (3 h EuTDA culturing) was used to assess tumor cell lysis efficiency at an effector to target ratio of 10:1.
purity	32462079	2020	Ang WX	Thus, the NKG2D-γδ T-Z treatment prolonged median survival by 73% and 41% as compared to the PBS group and the γδ T-Z group, respectively.
purity	32462079	2020	Ang WX	Our previous publication demonstrated that including K562 aAPC/OKT3 can significantly promote numerical expansion of Vγ9Vδ2 T cells (approximately 500,000-fold expansion), assist the maintenance of the TEM cell population, and promote the downregulation of immune checkpoint receptor on cell surface.21 Using this method, Vγ9Vδ2 T, with an initial frequency of approximately 2% in PBMCs, could be enriched to 89% in 17 days (NK cells: 1.0% and αβ T cells: 7.4% by day 17).
purity	32714329	2020	Rozenbaum M	Here, we describe a 14-day production process initiated from peripheral-blood mononuclear cells, leading to a median 185-fold expansion of γδ T cells with high purity (>98% CD3+ and >99% γδTCR+).
purity	32714329	2020	Rozenbaum M	On average, γδT cells consisted of 3.4% (± 0.73%) of CD3-positive cells in the initial starting material of PBMCs (Figure 1B).
purity	32714329	2020	Rozenbaum M	The final products of transduced as well as un-transduced γδT cells contained 98% (±1.77%) and 98.1% (±1.49%) CD3 positive cells, respectively, with high purity of γδT cells, accounting for 99.5% (±0.5%) of the CD3+ cells (n = 6, Figures 1C,D).
purity	32714329	2020	Rozenbaum M	Final products had an average of 1.15% γδT and 0.77% γδCAR-T (Figure 1G).
purity	32714329	2020	Rozenbaum M	The leukemic burden in the bone marrow of non-treated mice and of γδT cell treated mice was substantial (a median of 62 and 55% of bone marrow cells, respectively).
et	41194247	2025	Batatinha H	Across all E: T ratios and time points, PBHCs collected after G-CSF + ISO mobilization exhibited at least a 20% increase in cytotoxicity compared to PBHCs mobilized with G-CSF alone for each donor (Fig.
purity	38247820	2024	Nakashima M	γδ T cells derived from the peripheral blood of young, healthy donors (hereafter referred to as HDs) can be efficiently expanded up to 95–99% for 10–11 days with tetrakis-pivaloyloxymethyl 2-(thiazole-2-ylamino) ethylidene-1,1-bisphosphonate (PTA), a nitrogen-containing bisphosphonate prodrug, and interleukin (IL)-2 [50].
purity	38247820	2024	Nakashima M	γδ T cells were expanded from peripheral blood mononuclear cells (PBMCs) in Yssel’s medium supplemented with 10% heat-inactivated human AB serum [60], as described in Supplementary Figure S1.
purity	38247820	2024	Nakashima M	It is of note that a large number of highly purified γδ T cells were obtained by using a PTA/IL-2 expansion system [50], when the initial proportion of γδ T cells in the CD3+ lymphocyte fractions was well above 1%.
et	38247820	2024	Nakashima M	As shown in Figure 1 (left panels), the γδ T cells exhibited potent cytotoxic activity against KK1 and HuT102 cells in an E/T ratio-dependent manner, with the specific lysis reaching approximately 20% in 60 min at an E/T ratio of 1:200.
et	38247820	2024	Nakashima M	As shown in Figure 2 (left panels), the specific lysis of NK cells against KK1 or HuT102 reached 20% to 70% in 60 min at an E/T ratio of 1:100.
purity	38247820	2024	Nakashima M	In the group with a γδ T-cell frequency of less than 0.1%, the purity of the γδ T cells after expansion with PTA/IL-2/IL-18 for 11 days was significantly lower than that for the other group, as shown in Figure 4A.
et	38247820	2024	Nakashima M	When KK1 or HuT102 cells were challenged by PTA/IL-2/IL-18-stimulated/expanded PBMCs containing various proportions of γδ T cells and NK cells, the specific lysis (%) reached 30% to 80% in 60 min at an E/T ratio of 1:200 (Figure 7).
purity	38247820	2024	Nakashima M	When KK1 or HuT102 cells were challenged by PTA/IL-2/IL-18-stimulated/expanded PBMCs containing various proportions of γδ T cells and NK cells, the specific lysis (%) reached 30% to 80% in 60 min at an E/T ratio of 1:200 (Figure 7).
et	38247820	2024	Nakashima M	By adding 0.5 or 10 µg/mL of anti-CCR4 mAb, the specific lysis increased up to 40–80%, even at an E/T ratio of 1:100.
et	38247820	2024	Nakashima M	When KK1 and HuT102 were challenged by IL-2/IL-18-expanded NK cells derived from ATL patients, the specific lysis reached to 20% to 80% in 60 min at an E/T ratio of 1:100.
et	38247820	2024	Nakashima M	By addition of 0.5 or 10 µg/mL of anti-CCR4 mAb, the specific lysis was increased to 60–90% at an E/T ratio of 1:100 as shown in Figure 8.
purity	38247820	2024	Nakashima M	It was noteworthy that the proportion of peripheral blood γδ T cells from ATL patients was extremely low, with the median proportion of γδ T cells being 0.29% (range: 0.0–7.41%).
et	38247820	2024	Nakashima M	After HTLV-1-infected cell lines were pretreated with 0, 0.5, or 10 μg/mL of anti-CCR4 mAb for 15 min, the sensitized cells were challenged with PTA/IL-2-stimulated/expanded γδ T cells derived from four HDs at E/T ratios of 3.90625:1, 7.8125:1, 15.625:1, 31.25:1, 62.5:1, 125:1, and 250:1 or 3.125:1, 6.25:1, 12.5:1, 25:1, 50:1, 100:1, and 200:1 for 60 min, and the specific lysis was determined using a time-resolved fluorescence-based assay based on an europium–terpyridine derivative chelate.
et	38247820	2024	Nakashima M	After HTLV-1-infected cell lines were pretreated with 0, 0.5, or 10 μg/mL of anti-CCR4 mAb for 15 min, the sensitized cells were challenged with PTA/IL-2-stimulated/expanded γδ T cells derived from four HDs at E/T ratios of 3.90625:1, 7.8125:1, 15.625:1, 31.25:1, 62.5:1, 125:1, and 250:1 or 3.125:1, 6.25:1, 12.5:1, 25:1, 50:1, 100:1, and 200:1 for 60 min, and the specific lysis was determined using a time-resolved fluorescence-based assay based on an europium–terpyridine derivative chelate.
et	38247820	2024	Nakashima M	After HTLV-1-infected cell lines were pretreated with 0, 0.5, or 10 μg/mL of anti-CCR4 mAb for 15 min, the sensitized cells were challenged with PTA/IL-2-stimulated/expanded γδ T cells derived from four HDs at E/T ratios of 2.5:1, 5:1, 10:1, 20:1, 40:1, 80:1, and 160:1 or 1.875:1, 3.75:1, 7.5:1, 15:1, 30:1, 60:1, and 120:1 for 60 min, and the specific lysis was determined using a time-resolved fluorescence-based assay based on an europium–terpyridine derivative chelate.
et	38247820	2024	Nakashima M	After HTLV-1-infected cell lines were pretreated with 0, 0.5, or 10 μg/mL of anti-CCR4 mAb for 15 min, the sensitized cells were challenged with PTA/IL-2-stimulated/expanded γδ T cells derived from four HDs at E/T ratios of 2.5:1, 5:1, 10:1, 20:1, 40:1, 80:1, and 160:1 or 1.875:1, 3.75:1, 7.5:1, 15:1, 30:1, 60:1, and 120:1 for 60 min, and the specific lysis was determined using a time-resolved fluorescence-based assay based on an europium–terpyridine derivative chelate.
purity	38247820	2024	Nakashima M	Effect of the initial proportion of Vδ2+ T cells in CD3 cells on the expansion of γδ T cells and comparison of blood test results between ATL patients with relatively high levels of initial Vδ2/CD3 ratio (greater than 0.1%) and those with low levels (less than 0.1%).
purity	38247820	2024	Nakashima M	Effect of the initial proportion of Vδ2+ T cells in CD3 cells on the expansion of γδ T cells and comparison of blood test results between ATL patients with relatively high levels of initial Vδ2/CD3 ratio (greater than 0.1%) and those with low levels (less than 0.1%).
et	38247820	2024	Nakashima M	After HTLV-1-infected cell lines were pretreated with 0, 0.5, or 10 μg/mL of anti-CCR4 mAb for 15 min, the sensitized cells were challenged with PTA/IL-2/IL-18-stimulated/expanded γδ T cells and NK cells derived from patients ATL-P04 and ATL-P08-14 at E/T ratios of 3.75:1, 7.5:1, 15:1, 30:1, 60:1, 120:1, and 250:1 or 3.125:1, 6.25:1, 12.5:1, 25:1, 50:1, 100:1, and 200:1 for 60 min, and the specific lysis was determined through a time-resolved fluorescence-based assay based on an europium–terpyridine derivative chelate.
et	38247820	2024	Nakashima M	After HTLV-1-infected cell lines were pretreated with 0, 0.5, or 10 μg/mL of anti-CCR4 mAb for 15 min, the sensitized cells were challenged with PTA/IL-2/IL-18-stimulated/expanded γδ T cells and NK cells derived from patients ATL-P04 and ATL-P08-14 at E/T ratios of 3.75:1, 7.5:1, 15:1, 30:1, 60:1, 120:1, and 250:1 or 3.125:1, 6.25:1, 12.5:1, 25:1, 50:1, 100:1, and 200:1 for 60 min, and the specific lysis was determined through a time-resolved fluorescence-based assay based on an europium–terpyridine derivative chelate.
et	38247820	2024	Nakashima M	After HTLV-1-infected cell lines were pretreated with 0, 0.5, or 10 μg/mL of anti-CCR4 mAb for 15 min, the sensitized cells were challenged with IL-2/IL-18-stimulated/expanded NK cells derived from patients ATL-P08-10 andATL-P12-13 at E/T ratios of 1.875:1, 3.75:1, 7.5:1, 15:1, 30:1, 60:1, and 120:1 or 2.5:1, 5:1, 10:1, 20:1, 40:1, 80:1, and 160:1 for 60 min, and the specific lysis was determined using a time-resolved fluorescence-based assay based on an europium–terpyridine derivative chelate.
et	38247820	2024	Nakashima M	After HTLV-1-infected cell lines were pretreated with 0, 0.5, or 10 μg/mL of anti-CCR4 mAb for 15 min, the sensitized cells were challenged with IL-2/IL-18-stimulated/expanded NK cells derived from patients ATL-P08-10 andATL-P12-13 at E/T ratios of 1.875:1, 3.75:1, 7.5:1, 15:1, 30:1, 60:1, and 120:1 or 2.5:1, 5:1, 10:1, 20:1, 40:1, 80:1, and 160:1 for 60 min, and the specific lysis was determined using a time-resolved fluorescence-based assay based on an europium–terpyridine derivative chelate.
purity	38417915	2024	Rao A	Healthy adults have approximately a median of 63 γδ T cells/µL (9–253 cells/µL), representing 4.3% (1.2%–15.4%) of all T cells in the peripheral blood.25 Vδ2 T cells comprise approximately 1%–10% of all T cells in the peripheral blood, with absolute counts of nearly 39 cells/µL (6–243 cells/µL),25 and more than 60% of γδ T cells.
purity	38417915	2024	Rao A	Of all the Vδ2 T cell subtypes, Vγ9Vδ2 occupies the largest proportion, constituting 50%–95% of Vδ2 T cells.26 In contrast, Vδ1 T cells comprise only 10%–30% of γδ T cells in the peripheral blood, suggesting absolute counts of nearly a median of 16 cells/µL (2–75 cells/µL).25 The distribution of γδ T cells in the lymphoid tissue, including the gut and skin-associated lymphoid systems, is similar to that seen in the peripheral blood.27
purity	32948652	2020	Kakimi K	Vγ9Vδ2 T-cells ≥0.5% of peripheral blood mononuclear cells (PBMC) and expandable in vitro;
purity	32948652	2020	Kakimi K	Cutoffs for purity were defined as the percentage of Vγ9Vδ2 T-cells >70% and >90% of these positive for NKG2D, with upregulated CD69 expression.
purity	32948652	2020	Kakimi K	Fourteen days after in vitro stimulation, ex vivo expanded Vγ9Vδ2 T-cells were harvested and screened for their sterility (negative for endotoxin, bacteria, fungi and mycoplasma contamination) and purity (>70%).
purity	32948652	2020	Kakimi K	To guarantee a minimal quality of Vγ9Vδ2 T-cell therapy, we performed a small-scale Vγ9Vδ2 T-cell culture screening test in all 68 recruited patients to determine whether it was likely that a sufficient number of cells (>1×109) of sufficient purity (>70%) would likely be possible on scale-up to large-scale culture for generating the therapeutic product.
purity	32948652	2020	Kakimi K	As shown in online supplemental tables S3-7, high-quality Vγ9Vδ2 T-cell preparations were invariably obtained, the purity of which was around 90% (online supplemental table S3).
