category	authors	title	venue	year	pmid	doi	pmcid	url	fulltext_xml	topics	status
expansion_protocols	Sawaisorn P, Tangchaikeeree T, Polpanich D, Midoeng P, Udomsangpetch R, Elaissari A, Jangpatarapongsa K.	Enrichment of human Vγ9Vδ2 T lymphocytes by magnetic poly(divinylbenzene-co-glycidyl methacrylate) colloidal particles conjugated with specific antibody	RSC advances	2018	35540746	10.1039/c8ra01468j	PMC9079956	https://pmc.ncbi.nlm.nih.gov/articles/PMC9079956/	fulltext/sawaisorn_2018_pmid35540746.xml	expansion_product;quantitative	fulltext_xml
expansion_protocols	Du SH, Li Z, Chen C, Tan WK, Chi Z, Kwang TW, Xu XH, Wang S.	Co-Expansion of Cytokine-Induced Killer Cells and Vγ9Vδ2 T Cells for CAR T-Cell Therapy	PloS one	2016	27598655	10.1371/journal.pone.0161820	PMC5012695	https://pmc.ncbi.nlm.nih.gov/articles/PMC5012695/	fulltext/du_2016_pmid27598655.xml	engineered;expansion_product;quantitative	fulltext_xml
expansion_protocols	Pressey JG, Adams J, Harkins L, Kelly D, You Z, Lamb LS.	In vivo expansion and activation of γδ T cells as immunotherapy for refractory neuroblastoma: A phase 1 study	Medicine	2016	27684826	10.1097/md.0000000000004909	PMC5265919	https://pmc.ncbi.nlm.nih.gov/articles/PMC5265919/	fulltext/pressey_2016_pmid27684826.xml	clinical;comparator;expansion_product;phenotype_subsets;quantitative;target_disease	fulltext_xml
expansion_protocols	Schiller CB, Braciak TA, Fenn NC, Seidel UJ, Roskopf CC, Wildenhain S, Honegger A, Schubert IA, Schele A, Lämmermann K, Fey GH, Jacob U, Lang P, Hopfner KP, Oduncu FS.	CD19-specific triplebody SPM-1 engages NK and γδ T cells for rapid and efficient lysis of malignant B-lymphoid cells	Oncotarget	2016	27825135	10.18632/oncotarget.13110	PMC5347777	https://pmc.ncbi.nlm.nih.gov/articles/PMC5347777/	fulltext/schiller_2016_pmid27825135.xml	comparator;cytotoxicity_et;expansion_product;phenotype_subsets;quantitative	fulltext_xml
expansion_protocols	Gogoi D, Chiplunkar SV.	Targeting gamma delta T cells for cancer immunotherapy: bench to bedside	The Indian journal of medical research	2013	24434328		PMC3928706	https://pmc.ncbi.nlm.nih.gov/articles/PMC3928706/	fulltext/gogoi_2013_pmid24434328.xml	clinical;expansion_product;quantitative;review	fulltext_xml
expansion_protocols	Cabillic F, Toutirais O, Lavoué V, de La Pintière CT, Daniel P, Rioux-Leclerc N, Turlin B, Mönkkönen H, Mönkkönen J, Boudjema K, Catros V, Bouet-Toussaint F.	Aminobisphosphonate-pretreated dendritic cells trigger successful Vgamma9Vdelta2 T cell amplification for immunotherapy in advanced cancer patients	Cancer immunology, immunotherapy : CII	2010	20582413	10.1007/s00262-010-0887-0	PMC11030894	https://pmc.ncbi.nlm.nih.gov/articles/PMC11030894/		expansion_product;quantitative;target_disease	metadata_only
expansion_protocols	Chargui J, Combaret V, Scaglione V, Iacono I, Péri V, Valteau-Couanet D, Dubrel M, Angevin E, Puisieux A, Romagne F, Bergeron C.	Bromohydrin pyrophosphate-stimulated Vgamma9delta2 T cells expanded ex vivo from patients with poor-prognosis neuroblastoma lyse autologous primary tumor cells	Journal of immunotherapy (Hagerstown, Md. : 1997)	2010	20551838	10.1097/cji.0b013e3181dda207		https://doi.org/10.1097/cji.0b013e3181dda207		clinical;expansion_product;quantitative;target_disease	metadata_only
expansion_protocols	Mahan CS, Thomas JJ, Boom WH, Rojas RE.	CD4+ CD25(high) Foxp3+ regulatory T cells downregulate human Vdelta2+ T-lymphocyte function triggered by anti-CD3 or phosphoantigen	Immunology	2009	19019089	10.1111/j.1365-2567.2008.02982.x		https://doi.org/10.1111/j.1365-2567.2008.02982.x		et_ratio_reported;expansion_product;quantitative	metadata_only
expansion_protocols	Fiore F, Castella B, Nuschak B, Bertieri R, Mariani S, Bruno B, Pantaleoni F, Foglietta M, Boccadoro M, Massaia M.	Enhanced ability of dendritic cells to stimulate innate and adaptive immunity on short-term incubation with zoledronic acid	Blood	2007	17403919	10.1182/blood-2006-09-044321		https://doi.org/10.1182/blood-2006-09-044321		comparator;expansion_product;phenotype_subsets;quantitative	metadata_only
expansion_protocols	Mattarollo SR, Kenna T, Nieda M, Nicol AJ.	Chemotherapy and zoledronate sensitize solid tumour cells to Vgamma9Vdelta2 T cell cytotoxicity	Cancer immunology, immunotherapy : CII	2007	17265022	10.1007/s00262-007-0279-2	PMC11030464	https://pmc.ncbi.nlm.nih.gov/articles/PMC11030464/		cytotoxicity_et;expansion_product;phenotype_subsets;quantitative;target_disease	metadata_only
expansion_protocols	Mariani S, Muraro M, Pantaleoni F, Fiore F, Nuschak B, Peola S, Foglietta M, Palumbo A, Coscia M, Castella B, Bruno B, Bertieri R, Boano L, Boccadoro M, Massaia M.	Effector gammadelta T cells and tumor cells as immune targets of zoledronic acid in multiple myeloma	Leukemia	2005	15744346	10.1038/sj.leu.2403693		https://doi.org/10.1038/sj.leu.2403693		expansion_product;phenotype_subsets;quantitative;target_disease	metadata_only
expansion_protocols	Rischer M, Pscherer S, Duwe S, Vormoor J, Jürgens H, Rossig C.	Human gammadelta T cells as mediators of chimaeric-receptor redirected anti-tumour immunity	British journal of haematology	2004	15287953	10.1111/j.1365-2141.2004.05077.x		https://doi.org/10.1111/j.1365-2141.2004.05077.x		engineered;expansion_product;quantitative	metadata_only
expansion_protocols	Klimpel GR, Matthias MA, Vinetz JM.	Leptospira interrogans activation of human peripheral blood mononuclear cells: preferential expansion of TCR gamma delta+ T cells vs TCR alpha beta+ T cells	Journal of immunology (Baltimore, Md. : 1950)	2003	12874237	10.4049/jimmunol.171.3.1447		https://doi.org/10.4049/jimmunol.171.3.1447		comparator;expansion_product;phenotype_subsets;quantitative;target_disease	metadata_only
expansion_protocols	Jouen-Beades F, Paris E, Dieulois C, Lemeland JF, Barre-Dezelus V, Marret S, Humbert G, Leroy J, Tron F.	In vivo and in vitro activation and expansion of gammadelta T cells during Listeria monocytogenes infection in humans	Infection and immunity	1997	9317036	10.1128/iai.65.10.4267-4272.1997	PMC175612	https://pmc.ncbi.nlm.nih.gov/articles/PMC175612/		comparator;expansion_product;phenotype_subsets;quantitative	metadata_only
expansion_protocols	Hara T, Mizuno Y, Takaki K, Takada H, Akeda H, Aoki T, Nagata M, Ueda K, Matsuzaki G, Yoshikai Y.	Predominant activation and expansion of V gamma 9-bearing gamma delta T cells in vivo as well as in vitro in Salmonella infection	The Journal of clinical investigation	1992	1386086	10.1172/jci115837	PMC443082	https://pmc.ncbi.nlm.nih.gov/articles/PMC443082/		comparator;expansion_product;quantitative;target_disease	metadata_only
expansion_protocols	Lynch F, Shevach EM.	Activation requirements of newborn thymic gamma delta T cells	Journal of immunology (Baltimore, Md. : 1950)	1992	1388190	10.4049/jimmunol.149.7.2307		https://doi.org/10.4049/jimmunol.149.7.2307		comparator;double_negative;expansion_product;phenotype_subsets;quantitative	metadata_only
phenotype_subsets	Khalili L, Nordmann-Gomes A, Mosca M, Askanase A.	"CAR T-cell therapy ""Living drugs"" in systemic lupus erythematosus"	Best practice & research. Clinical rheumatology	2026	41956929	10.1016/j.berh.2026.102141		https://doi.org/10.1016/j.berh.2026.102141		engineered;quantitative;review	metadata_only
phenotype_subsets	Liu L, Wang H, Shi L, Zhang C, Zhang L, Lv L, Wang Y.	Development of super Vδ2 T cells for relapsed/refractory acute myeloid Leukemia via non-viral site-specific integration	International immunopharmacology	2026	42284763	10.1016/j.intimp.2026.116981		https://doi.org/10.1016/j.intimp.2026.116981		comparator;engineered;expansion_product;phenotype_subsets;quantitative;target_disease	metadata_only
phenotype_subsets	Ma X, Wu Y, He F, Yao H, Cao L, Zhu C.	Profound immune suppression and exhaustion characterize refractory mycoplasma pneumoniae pneumonia in children	Frontiers in immunology	2026	42344891	10.3389/fimmu.2026.1839837	PMC13286768	https://pmc.ncbi.nlm.nih.gov/articles/PMC13286768/	fulltext/ma_2026_pmid42344891.xml	comparator;phenotype_subsets;quantitative	fulltext_xml
phenotype_subsets	Oh WJ, Park J, Dahanayake TK, Yeom SY, Ryu H, Il Seo S, Kim TJ.	Divergent cytotoxic and inflammatory functions of intratumoral Vδ2+ γδ T cells in renal cell carcinoma	Frontiers in immunology	2026	42539629	10.3389/fimmu.2026.1864165		https://doi.org/10.3389/fimmu.2026.1864165		phenotype_subsets;quantitative	metadata_only
phenotype_subsets	Buermann LE, Stanton L, Rose-Zerilli MJJ, Thorne K, Coleman A, Turaj AH, Caddy J, Wignall C, Keyworth N, Konn Z, McKay P, Osborne W, Linton K, Medd P, Lown R, Davies AJ, Johnson PWM, Al-Shamkhani A, Cragg MS, Collins GP, Keler T, Yellin M, Gentles AJ, Griffiths G, Lim SH.	CD27 Agonist Antibodies Mediate Clinical Responses through Intratumoral Stimulation in B-cell Malignancies: Multicenter RiVa Trial	Clinical cancer research : an official journal of the American Association for Cancer Research	2025	40920567	10.1158/1078-0432.ccr-25-2029	PMC7618221	https://pmc.ncbi.nlm.nih.gov/articles/PMC7618221/		clinical;comparator;phenotype_subsets;quantitative;target_disease	metadata_only
phenotype_subsets	Cimini E, Tartaglia E, Messina F, Coppola A, Mazzotta V, Tempestilli M, Matusali G, Notari S, Mondi A, Prota G, Oliva A, Fontana C, Girardi E, Maggi F, Antinori A.	Vδ2 T-cells response in people with Mpox infection: a three-month longitudinal assessment	Emerging microbes & infections	2025	39817429	10.1080/22221751.2025.2455585	PMC11792154	https://pmc.ncbi.nlm.nih.gov/articles/PMC11792154/	fulltext/cimini_2025_pmid39817429.xml	expansion_product;phenotype_subsets;quantitative	fulltext_xml
phenotype_subsets	Kowli S, Minocherhomji S, Martinez OM, Busque S, Lebrec H, Maecker HT.	Characterization of immune phenotypes in peripheral blood of adult renal transplant recipients using mass cytometry (CyTOF)	ImmunoHorizons	2025	39965168	10.1093/immhor/vlae013	PMC11841977	https://pmc.ncbi.nlm.nih.gov/articles/PMC11841977/	fulltext/kowli_2025_pmid39965168.xml	comparator;phenotype_subsets;quantitative	fulltext_xml
phenotype_subsets	Oon ML, Lim JQ, Bosch-Schips J, Climent F, Au-Yeung RKH, Hutchison B, Sohani AR, Eren OC, Kumar J, Dogan A, Ong CK, Quintanilla-Martinez L, Ng SB.	Characterizing Nodal Gamma-Delta T-Cell Lymphoma: Clinicopathological and Molecular Insights	Modern pathology : an official journal of the United States and Canadian Academy of Pathology, Inc	2025	39675430	10.1016/j.modpat.2024.100685	PMC12954509	https://pmc.ncbi.nlm.nih.gov/articles/PMC12954509/	fulltext/oon_2025_pmid39675430.xml	phenotype_subsets;quantitative;target_disease	fulltext_xml
phenotype_subsets	Zhang D, Liu G, Ye J, Li K, Zhang G, Quan Q, Zhu X, Li P.	Low-exhaustion peripheral circulating γδ T cells serve as a biomarker for predicting the clinical benefit rate of non-small cell lung cancer (NSCLC) patients to chemotherapy or targeted therapy: a single-center retrospective study	BMC cancer	2025	39885493	10.1186/s12885-025-13497-2	PMC11783800	https://pmc.ncbi.nlm.nih.gov/articles/PMC11783800/	fulltext/zhang_2025_pmid39885493.xml	comparator;phenotype_subsets;quantitative	fulltext_xml
phenotype_subsets	Zhao Y, Li Y, Wang S, Han J, Lu M, Xu Y, Qiao W, Cai M, Xu Y, Hu Y, Zhang J, Chen H, He W.	CAR-γδ T Cells Targeting Claudin18.2 Show Superior Cytotoxicity Against Solid Tumor Compared to Traditional CAR-αβ T Cells	Cancers	2025	40149332	10.3390/cancers17060998	PMC11940616	https://pmc.ncbi.nlm.nih.gov/articles/PMC11940616/	fulltext/zhao_2025_pmid40149332.xml	comparator;engineered;phenotype_subsets;quantitative;target_disease	fulltext_xml
phenotype_subsets	Zheng L, Xue R, Ma X, Huang Y, Gu Y, Zou W, An G, You F, Yang L.	Study on the anti-tumor effect of PDL1-CAR-γδT cells constructed with nanobody sequences on glioblastoma	American journal of cancer research	2025	41395274	10.62347/umii4942	PMC12696534	https://pmc.ncbi.nlm.nih.gov/articles/PMC12696534/		comparator;engineered;phenotype_subsets;quantitative;target_disease	metadata_only
phenotype_subsets	Baginska J, Nau A, Gomez Diaz I, Giobbie-Hurder A, Weirather J, Vergara J, Abrecht C, Hallisey M, Dennis J, Severgnini M, Huezo J, Marciello I, Rahma O, Manos M, Brohl AS, Bedard PL, Renouf DJ, Sharon E, Streicher H, Ott PA, Buchbinder EI, Hodi FS.	Ziv-aflibercept plus pembrolizumab in patients with advanced melanoma resistant to anti-PD-1 treatment	Cancer immunology, immunotherapy : CII	2024	38236249	10.1007/s00262-023-03593-2	PMC10796592	https://pmc.ncbi.nlm.nih.gov/articles/PMC10796592/	fulltext/baginska_2024_pmid38236249.xml	phenotype_subsets;quantitative;target_disease	fulltext_xml
phenotype_subsets	Le Floch AC, Orlanducci F, Béné MC, Ben Amara A, Rouviere MS, Salem N, Le Roy A, Cordier C, Demerlé C, Granjeaud S, Hamel JF, Ifrah N, Cornillet-Lefebvre P, Delaunay J, Récher C, Delabesse E, Pigneux A, Vey N, Chretien AS, Olive D.	Low frequency of Vγ9Vδ2 T cells predicts poor survival in newly diagnosed acute myeloid leukemia	Blood advances	2024	38788176	10.1182/bloodadvances.2023011594	PMC11372596	https://pmc.ncbi.nlm.nih.gov/articles/PMC11372596/	fulltext/le_2024_pmid38788176.xml	clinical;comparator;expansion_product;phenotype_subsets;quantitative;target_disease	fulltext_xml
phenotype_subsets	Tran K, Kumari AN, Raghu D, Cox DRA, Goh SK, Perini MV, Muralidharan V, Tebbutt NC, Behren A, Mariadason J, Williams DS, Mielke LA.	T cell factor 1 (TCF-1) defines T cell differentiation in colorectal cancer	iScience	2024	39280606	10.1016/j.isci.2024.110754	PMC11401206	https://pmc.ncbi.nlm.nih.gov/articles/PMC11401206/	fulltext/tran_2024_pmid39280606.xml	phenotype_subsets;quantitative;target_disease	fulltext_xml
phenotype_subsets	Zhang S, Li L, Liu C, Pu M, Ma Y, Zhang T, Chai J, Li H, Yang J, Chen M, Kong L, Xia T.	The use of peripheral CD3+γδ+Vδ2+ T lymphocyte cells in combination with the ALBI score to predict immunotherapy response in patients with advanced hepatocellular carcinoma: a retrospective study	Journal of cancer research and clinical oncology	2024	39052085	10.1007/s00432-024-05896-y	PMC11272815	https://pmc.ncbi.nlm.nih.gov/articles/PMC11272815/	fulltext/zhang_2024_pmid39052085.xml	phenotype_subsets;quantitative	fulltext_xml
phenotype_subsets	Becker SA, Petrich BG, Yu B, Knight KA, Brown HC, Raikar SS, Doering CB, Spencer HT.	Enhancing the effectiveness of γδ T cells by mRNA transfection of chimeric antigen receptors or bispecific T cell engagers	Molecular therapy oncolytics	2023	37387794	10.1016/j.omto.2023.05.007	PMC10300408	https://pmc.ncbi.nlm.nih.gov/articles/PMC10300408/	fulltext/becker_2023_pmid37387794.xml	engineered;quantitative	fulltext_xml
phenotype_subsets	Lui KS, Ye Z, Chan HC, Tanaka Y, Cheung AKL.	Anti-PD1 does not improve pyroptosis induced by γδ T cells but promotes tumor regression in a pleural mesothelioma mouse model	Frontiers in immunology	2023	38077396	10.3389/fimmu.2023.1282710	PMC10701743	https://pmc.ncbi.nlm.nih.gov/articles/PMC10701743/	fulltext/lui_2023_pmid38077396.xml	clinical;comparator;expansion_product;phenotype_subsets;quantitative	fulltext_xml
phenotype_subsets	Singh P, Szaraz-Szeles M, Mezei Z, Barath S, Hevessy Z.	Gender-dependent frequency of unconventional T cells in a healthy adult Caucasian population: A combinational study of invariant NKT cells, γδ T cells, and mucosa-associated invariant T cells	Journal of leukocyte biology	2022	35587609	10.1002/jlb.5a1121-583rr	PMC9790664	https://pmc.ncbi.nlm.nih.gov/articles/PMC9790664/	fulltext/singh_2022_pmid35587609.xml	phenotype_subsets;quantitative	fulltext_xml
phenotype_subsets	Ding L, Lamb L.	EXTH-39. DUAL CHLOROTOXIN CAR AND MGMT ΓΔ T CELLS FOR DRUG RESISTANT IMMUNOTHERAPY OF GLIOBLASTOMA MULTIFORME	Neuro-oncology	2021			PMC8598488	https://pmc.ncbi.nlm.nih.gov/articles/PMC8598488/		comparator;engineered;meeting_abstract;quantitative;target_disease	metadata_only
phenotype_subsets	Jarvis EM, Collings S, Authier-Hall A, Dasyam N, Luey B, Nacey J, Painter GF, Delahunt B, Hermans IF, Weinkove R.	Mucosal-Associated Invariant T (MAIT) Cell Dysfunction and PD-1 Expression in Prostate Cancer: Implications for Immunotherapy	Frontiers in immunology	2021	34737749	10.3389/fimmu.2021.748741	PMC8560687	https://pmc.ncbi.nlm.nih.gov/articles/PMC8560687/	fulltext/jarvis_2021_pmid34737749.xml	phenotype_subsets;quantitative;target_disease	fulltext_xml
phenotype_subsets	Fleischer LC, Becker SA, Ryan RE, Fedanov A, Doering CB, Spencer HT.	Non-signaling Chimeric Antigen Receptors Enhance Antigen-Directed Killing by γδ T Cells in Contrast to αβ T Cells	Molecular therapy oncolytics	2020	32671190	10.1016/j.omto.2020.06.003	PMC7341062	https://pmc.ncbi.nlm.nih.gov/articles/PMC7341062/	fulltext/fleischer_2020_pmid32671190.xml	comparator;engineered;phenotype_subsets;quantitative;target_disease	fulltext_xml
phenotype_subsets	Chan WK, Kang S, Youssef Y, Glankler EN, Barrett ER, Carter AM, Ahmed EH, Prasad A, Chen L, Zhang J, Benson DM, Caligiuri MA, Yu J.	A CS1-NKG2D Bispecific Antibody Collectively Activates Cytolytic Immune Cells against Multiple Myeloma	Cancer immunology research	2018	29769244	10.1158/2326-6066.cir-17-0649	PMC6030494	https://pmc.ncbi.nlm.nih.gov/articles/PMC6030494/		comparator;cytotoxicity_et;engineered;phenotype_subsets;quantitative;target_disease	metadata_only
double_negative_t	Ding Z, Fang B, Peng J, Wang S, Tian X, Chen G, Wei Y, Gao Y, Li Y, Sun J.	Single-cell CyTOF profiling reveals alterations in B, T and macrophage subsets during murine hepatic aging	Frontiers in immunology	2026	42131337	10.3389/fimmu.2026.1787641	PMC13160732	https://pmc.ncbi.nlm.nih.gov/articles/PMC13160732/	fulltext/ding_2026_pmid42131337.xml	double_negative;engineered;expansion_product	fulltext_xml
double_negative_t	Shichkin VP.	Radioresistant intrathymic stem cells: retrospective analysis and concept of the role in thymic oncogenesis and post-irradiation regeneration	Frontiers in immunology	2026	41822474	10.3389/fimmu.2026.1748485	PMC12975953	https://pmc.ncbi.nlm.nih.gov/articles/PMC12975953/	fulltext/shichkin_2026_pmid41822474.xml	double_negative;expansion_product;phenotype_subsets;review	fulltext_xml
double_negative_t	Lei J, Ni Z, Zhang R.	Universal CAR-T Cell Therapy for Cancer Treatment: Advances and Challenges	Oncology research	2025	41179303	10.32604/or.2025.067445	PMC12573205	https://pmc.ncbi.nlm.nih.gov/articles/PMC12573205/	fulltext/lei_2025_pmid41179303.xml	comparator;double_negative;engineered;expansion_product;phenotype_subsets;review;target_disease	fulltext_xml
double_negative_t	Sadasivam M, Noel S, Lee K, Gharaie S, Rabb H, Hamad ARA.	Renal Tubular Epithelial Cell-Derived IL-7 Drives Expansion and Protective Effects of Double-Negative T Cells in Acute Kidney Injury	Immunological investigations	2025	39912351	10.1080/08820139.2025.2462537	PMC12197847	https://pmc.ncbi.nlm.nih.gov/articles/PMC12197847/		comparator;double_negative;engineered;expansion_product;phenotype_subsets	metadata_only
double_negative_t	Schramm-Luc AI, Mikolajczyk TP, Siedlinski M, Jasiewicz-Honkisz B, Sliwa T, Batko B, Guzik TJ.	Influence of anti-tumor necrosis factor (TNF) treatments on T cell cytokine production in patients with inflammatory joint diseases - comparison of etanercept and anti-TNF monoclonal antibodies. A double-blind, prospective, placebo-controlled study	Journal of physiology and pharmacology : an official journal of the Polish Physiological Society	2025	41364167	10.26402/jpp.2025.5.03		https://doi.org/10.26402/jpp.2025.5.03		clinical;comparator;double_negative;expansion_product;phenotype_subsets;quantitative;target_disease	metadata_only
double_negative_t	Tajima T, Zhang W, Han S, Reitsma A, Harden JT, Fuentes S, Sonehara A, Esquivel CO, Martinez OM, Krams SM.	IL-17A-producing γδ T cells and classical monocytes are associated with a rapid alloimmune response following vascularized composite allotransplantation in mice	Frontiers in immunology	2025	40534856	10.3389/fimmu.2025.1584916	PMC12173932	https://pmc.ncbi.nlm.nih.gov/articles/PMC12173932/	fulltext/tajima_2025_pmid40534856.xml	double_negative;expansion_product;phenotype_subsets	fulltext_xml
double_negative_t	Tin E, Khatri I, Fang K, Na Y, Nawata M, Arteaga J, Minden MD, Rutella S, Lee J, Zhang L.	Single-cell RNA sequencing of human double-negative T cells reveals a favorable cellular signature for cancer therapy	Journal for immunotherapy of cancer	2025	40246580	10.1136/jitc-2024-010684	PMC12007110	https://pmc.ncbi.nlm.nih.gov/articles/PMC12007110/	fulltext/tin_2025_pmid40246580.xml	comparator;cytotoxicity_et;double_negative;engineered;expansion_product;phenotype_subsets;target_disease	fulltext_xml
double_negative_t	Wu Y, Han X, Zhou L, Liu X, Zhang D, Sun G.	The T-box transcription factor plays an important role in regulating the immunoregulatory function of double-negative T cells	Biochemical and biophysical research communications	2025	39955950	10.1016/j.bbrc.2025.151492		https://doi.org/10.1016/j.bbrc.2025.151492		comparator;double_negative;engineered;expansion_product	metadata_only
double_negative_t	Okamura K, Wang L, Nagayama S, Yamashita M, Tate T, Matsumoto S, Takamatsu M, Kitano S, Kiyotani K, Nakamura Y.	Characterization of double-negative T cells in colorectal cancers and their corresponding lymph nodes	Oncoimmunology	2024	38979545	10.1080/2162402x.2024.2373530	PMC11229752	https://pmc.ncbi.nlm.nih.gov/articles/PMC11229752/	fulltext/okamura_2024_pmid38979545.xml	comparator;double_negative;expansion_product;phenotype_subsets;target_disease	fulltext_xml
double_negative_t	Poddighe D, Dossybayeva K, Kozhakhmetov S, Rozenson R, Assylbekova M.	Double-Negative T (DNT) Cells in Patients with Systemic Lupus Erythematosus	Biomedicines	2024	38255272	10.3390/biomedicines12010166	PMC10812956	https://pmc.ncbi.nlm.nih.gov/articles/PMC10812956/	fulltext/poddighe_2024_pmid38255272.xml	comparator;double_negative;expansion_product;phenotype_subsets;review	fulltext_xml
double_negative_t	Wang D, Wang L, Liu S, Tong J, Zhu H, Xu M, Li X, Xiang Z, Sun Q, Wang H, Wang Y, Wang S, Yang L.	A preclinical study of allogeneic CD19 chimeric antigen receptor double-negative T cells as an off-the-shelf immunotherapy drug against B-cell malignancies	Clinical & translational immunology	2024	39720695	10.1002/cti2.70022	PMC11667769	https://pmc.ncbi.nlm.nih.gov/articles/PMC11667769/	fulltext/wang_2024_pmid39720695.xml	clinical;comparator;double_negative;engineered;expansion_product;target_disease	fulltext_xml
double_negative_t	Lu J, Huang C, He R, Xie R, Li Y, Guo X, Zhang Q, Xu Q.	CD4-/CD8- double-negative tumor-infiltrating lymphocytes expanded from solid tumor tissue suppress the proliferation of tumor cells in an MHC-independent way	Journal of cancer research and clinical oncology	2023	37165118	10.1007/s00432-023-04823-x	PMC11796526	https://pmc.ncbi.nlm.nih.gov/articles/PMC11796526/		clinical;double_negative;expansion_product;phenotype_subsets;quantitative;target_disease	metadata_only
double_negative_t	Wang M, Wei Y, Li Y, Li H, Jin J, Lu Y, Li Q.	Targeting breast cancer with a combination of DNT and LAG3 checkpoint blockage and its mechanism	Immunity, inflammation and disease	2022	35894707	10.1002/iid3.626	PMC9274802	https://pmc.ncbi.nlm.nih.gov/articles/PMC9274802/	fulltext/wang_2022_pmid35894707.xml	double_negative;expansion_product;phenotype_subsets;target_disease	fulltext_xml
double_negative_t	Kupz A, Pai S, Giacomin PR, Whan JA, Walker RA, Hammoudi PM, Smith NC, Miller CM.	Treatment of mice with S4B6 IL-2 complex prevents lethal toxoplasmosis via IL-12- and IL-18-dependent interferon-gamma production by non-CD4 immune cells	Scientific reports	2020	32753607	10.1038/s41598-020-70102-1	PMC7403597	https://pmc.ncbi.nlm.nih.gov/articles/PMC7403597/	fulltext/kupz_2020_pmid32753607.xml	comparator;double_negative;expansion_product	fulltext_xml
double_negative_t	Vardi I, Chermesh I, Werner L, Barel O, Freund T, McCourt C, Fisher Y, Pinsker M, Javasky E, Weiss B, Rechavi G, Hagin D, Snapper SB, Somech R, Konnikova L, Shouval DS.	Monogenic Inflammatory Bowel Disease: It's Never Too Late to Make a Diagnosis	Frontiers in immunology	2020	33013830	10.3389/fimmu.2020.01775	PMC7509434	https://pmc.ncbi.nlm.nih.gov/articles/PMC7509434/	fulltext/vardi_2020_pmid33013830.xml	double_negative;expansion_product;phenotype_subsets	fulltext_xml
double_negative_t	Fang L, Ly D, Wang SS, Lee JB, Kang H, Xu H, Yao J, Tsao MS, Liu W, Zhang L.	Targeting late-stage non-small cell lung cancer with a combination of DNT cellular therapy and PD-1 checkpoint blockade	Journal of experimental & clinical cancer research : CR	2019	30857561	10.1186/s13046-019-1126-y	PMC6413451	https://pmc.ncbi.nlm.nih.gov/articles/PMC6413451/	fulltext/fang_2019_pmid30857561.xml	clinical;double_negative;expansion_product;phenotype_subsets;target_disease	fulltext_xml
double_negative_t	Yao J, Ly D, Dervovic D, Fang L, Lee JB, Kang H, Wang YH, Pham NA, Pan H, Tsao MS, Zhang L.	Human double negative T cells target lung cancer via ligand-dependent mechanisms that can be enhanced by IL-15	Journal for immunotherapy of cancer	2019	30670085	10.1186/s40425-019-0507-2	PMC6343266	https://pmc.ncbi.nlm.nih.gov/articles/PMC6343266/	fulltext/yao_2019_pmid30670085.xml	clinical;double_negative;engineered;expansion_product;phenotype_subsets;target_disease	fulltext_xml
double_negative_t	Lee J, Minden MD, Chen WC, Streck E, Chen B, Kang H, Arruda A, Ly D, Der SD, Kang S, Achita P, D'Souza C, Li Y, Childs RW, Dick JE, Zhang L.	Allogeneic Human Double Negative T Cells as a Novel Immunotherapy for Acute Myeloid Leukemia and Its Underlying Mechanisms	Clinical cancer research : an official journal of the American Association for Cancer Research	2018	29074605	10.1158/1078-0432.ccr-17-2228	PMC8487012	https://pmc.ncbi.nlm.nih.gov/articles/PMC8487012/		cytotoxicity_et;double_negative;expansion_product;phenotype_subsets;target_disease	metadata_only
double_negative_t	Chenery AL, Antignano F, Hughes MR, Burrows K, McNagny KM, Zaph C.	Chronic Trichuris muris infection alters hematopoiesis and causes IFN-γ-expressing T-cell accumulation in the mouse bone marrow	European journal of immunology	2016	27594558	10.1002/eji.201646326		https://doi.org/10.1002/eji.201646326		double_negative;expansion_product;phenotype_subsets	metadata_only
double_negative_t	Richer L, Potula HH, Melo R, Vieira A, Gomes-Solecki M.	Mouse model for sublethal Leptospira interrogans infection	Infection and immunity	2015	26416909	10.1128/iai.01115-15	PMC4645400	https://pmc.ncbi.nlm.nih.gov/articles/PMC4645400/		double_negative;expansion_product;phenotype_subsets	metadata_only
double_negative_t	Oreshkova T, Wang H, Seier AM, Sindrilaru A, Varga G, Grabbe S, Scharffetter-Kochanek K, Peters T.	Beta(2) integrin deficiency yields unconventional double-negative T cells distinct from mature classical natural killer T cells in mice	Immunology	2009	19740384	10.1111/j.1365-2567.2009.03116.x		https://doi.org/10.1111/j.1365-2567.2009.03116.x		clinical;double_negative;expansion_product;phenotype_subsets	metadata_only
double_negative_t	Bleesing JJ, Brown MR, Straus SE, Dale JK, Siegel RM, Johnson M, Lenardo MJ, Puck JM, Fleisher TA.	Immunophenotypic profiles in families with autoimmune lymphoproliferative syndrome	Blood	2001	11588044	10.1182/blood.v98.8.2466		https://doi.org/10.1182/blood.v98.8.2466		comparator;double_negative;expansion_product;phenotype_subsets;target_disease	metadata_only
double_negative_t	Kawamura T, Seki S, Takeda K, Narita J, Ebe Y, Naito M, Hiraide H, Abo T.	Protective effect of NK1.1(+) T cells as well as NK cells against intraperitoneal tumors in mice	Cellular immunology	1999	10222065	10.1006/cimm.1999.1477		https://doi.org/10.1006/cimm.1999.1477		comparator;double_negative;expansion_product	metadata_only
